  y+              U+              uv+             uu+             vv+             ww+           tau_uv/tau_w    tau_nu/tau_w     tau/tau_w        P+              pp+             up+
  2.7558457e+02   1.9088679e+01  -7.1535421e-01   2.9305598e+00   1.0069877e+00   1.3858477e+00   7.1535421e-01   1.0370273e-02   7.2572449e-01  -1.0067508e+00   3.7250278e+00   3.9313143e-01
  2.7984273e+02   1.9132567e+01  -7.1143707e-01   2.9122295e+00   1.0022470e+00   1.3775390e+00   7.1143707e-01   1.0243201e-02   7.2168028e-01  -1.0020014e+00   3.6843092e+00   3.9308882e-01
  2.8412819e+02   1.9176190e+01  -7.0749881e-01   2.8939679e+00   9.9749440e-01   1.3691997e+00   7.0749881e-01   1.0115479e-02   7.1761429e-01  -9.9724007e-01   3.6439594e+00   3.9304747e-01
  2.8844077e+02   1.9219536e+01  -7.0353837e-01   2.8758046e+00   9.9273073e-01   1.3608397e+00   7.0353837e-01   9.9867049e-03   7.1352507e-01  -9.9246758e-01   3.6038786e+00   3.9300579e-01
  2.9278032e+02   1.9262593e+01  -6.9955436e-01   2.8577531e+00   9.8795873e-01   1.3524681e+00   6.9955436e-01   9.8571232e-03   7.0941148e-01  -9.8768668e-01   3.5640304e+00   3.9299492e-01
  2.9714666e+02   1.9305353e+01  -6.9554220e-01   2.8398056e+00   9.8318193e-01   1.3440758e+00   6.9554220e-01   9.7304233e-03   7.0527262e-01  -9.8290093e-01   3.5244527e+00   3.9303493e-01
  3.0153965e+02   1.9347833e+01  -6.9149732e-01   2.8219205e+00   9.7840154e-01   1.3356528e+00   6.9149732e-01   9.6108409e-03   7.0110816e-01  -9.7811154e-01   3.4852278e+00   3.9311743e-01
  3.0595910e+02   1.9390058e+01  -6.8741912e-01   2.8040401e+00   9.7361498e-01   1.3272294e+00   6.8741912e-01   9.4991208e-03   6.9691824e-01  -9.7331596e-01   3.4464656e+00   3.9323026e-01
  3.1040485e+02   1.9432053e+01  -6.8330902e-01   2.7861210e+00   9.6881580e-01   1.3188470e+00   6.8330902e-01   9.3939978e-03   6.9270302e-01  -9.6850772e-01   3.4082720e+00   3.9335053e-01
  3.1487673e+02   1.9473834e+01  -6.7916971e-01   2.7681322e+00   9.6399277e-01   1.3105450e+00   6.7916971e-01   9.2930677e-03   6.8846278e-01  -9.6367563e-01   3.3706717e+00   3.9343283e-01
  3.1937458e+02   1.9515408e+01  -6.7500450e-01   2.7500720e+00   9.5913032e-01   1.3023592e+00   6.7500450e-01   9.1931174e-03   6.8419762e-01  -9.5880412e-01   3.3335763e+00   3.9344074e-01
  3.2389822e+02   1.9556767e+01  -6.7081557e-01   2.7319528e+00   9.5421256e-01   1.2942961e+00   6.7081557e-01   9.0922185e-03   6.7990779e-01  -9.5387733e-01   3.2968720e+00   3.9337076e-01
  3.2844747e+02   1.9597898e+01  -6.6660293e-01   2.7137580e+00   9.4923147e-01   1.2863217e+00   6.6660293e-01   8.9904604e-03   6.7559339e-01  -9.4888722e-01   3.2605325e+00   3.9324468e-01
  3.3302218e+02   1.9638795e+01  -6.6236536e-01   2.6954462e+00   9.4419000e-01   1.2783720e+00   6.6236536e-01   8.8894548e-03   6.7125482e-01  -9.4383679e-01   3.2246145e+00   3.9309212e-01
  3.3762216e+02   1.9679460e+01  -6.5809988e-01   2.6769803e+00   9.3909812e-01   1.2703832e+00   6.5809988e-01   8.7920055e-03   6.6689189e-01  -9.3873600e-01   3.1891591e+00   3.9292852e-01
  3.4224724e+02   1.9719907e+01  -6.5380510e-01   2.6583341e+00   9.3396667e-01   1.2623225e+00   6.5380510e-01   8.6991291e-03   6.6250423e-01  -9.3359572e-01   3.1541111e+00   3.9274482e-01
  3.4689724e+02   1.9760148e+01  -6.4948155e-01   2.6395243e+00   9.2880303e-01   1.2542016e+00   6.4948155e-01   8.6093777e-03   6.5809092e-01  -9.2842334e-01   3.1193526e+00   3.9253343e-01
  3.5157200e+02   1.9800189e+01  -6.4512977e-01   2.6205898e+00   9.2361023e-01   1.2460494e+00   6.4512977e-01   8.5214589e-03   6.5365122e-01  -9.2322190e-01   3.0847900e+00   3.9229911e-01
  3.5627132e+02   1.9840029e+01  -6.4075022e-01   2.6015458e+00   9.1838854e-01   1.2378937e+00   6.4075022e-01   8.4344731e-03   6.4918469e-01  -9.1799168e-01   3.0503705e+00   3.9203561e-01
  3.6099503e+02   1.9879665e+01  -6.3634447e-01   2.5824088e+00   9.1313717e-01   1.2297673e+00   6.3634447e-01   8.3469573e-03   6.4469143e-01  -9.1273191e-01   3.0160736e+00   3.9174422e-01
  3.6574296e+02   1.9919085e+01  -6.3191345e-01   2.5632149e+00   9.0785416e-01   1.2216767e+00   6.3191345e-01   8.2581006e-03   6.4017155e-01  -9.0744065e-01   2.9819074e+00   3.9144711e-01
  3.7051492e+02   1.9958278e+01  -6.2745662e-01   2.5440007e+00   9.0253640e-01   1.2135878e+00   6.2745662e-01   8.1686166e-03   6.3562523e-01  -9.0211478e-01   2.9479034e+00   3.9116222e-01
  3.7531073e+02   1.9997241e+01  -6.2297241e-01   2.5247884e+00   8.9718061e-01   1.2054611e+00   6.2297241e-01   8.0804151e-03   6.3105283e-01  -8.9675106e-01   2.9141120e+00   3.9089295e-01
  3.8013022e+02   2.0035977e+01  -6.1845981e-01   2.5055873e+00   8.9178599e-01   1.1972552e+00   6.1845981e-01   7.9948196e-03   6.2645463e-01  -8.9134870e-01   2.8805896e+00   3.9063076e-01
  3.8497319e+02   2.0074493e+01  -6.1391955e-01   2.4863874e+00   8.8635567e-01   1.1889435e+00   6.1391955e-01   7.9112656e-03   6.2183082e-01  -8.8591081e-01   2.8473913e+00   3.9035168e-01
  3.8983946e+02   2.0112792e+01  -6.0935075e-01   2.4671492e+00   8.8089601e-01   1.1805219e+00   6.0935075e-01   7.8303769e-03   6.1718112e-01  -8.8044381e-01   2.8145437e+00   3.9001600e-01
  3.9472885e+02   2.0150889e+01  -6.0475066e-01   2.4478021e+00   8.7541293e-01   1.1719833e+00   6.0475066e-01   7.7539997e-03   6.1250466e-01  -8.7495360e-01   2.7820224e+00   3.8957113e-01
  3.9964118e+02   2.0188801e+01  -6.0011766e-01   2.4282704e+00   8.6990789e-01   1.1633217e+00   6.0011766e-01   7.6822513e-03   6.0779991e-01  -8.6944166e-01   2.7497799e+00   3.8897142e-01
  4.0457625e+02   2.0226545e+01  -5.9545092e-01   2.4085258e+00   8.6437746e-01   1.1545574e+00   5.9545092e-01   7.6145344e-03   6.0306545e-01  -8.6390456e-01   2.7177794e+00   3.8818453e-01
  4.0953388e+02   2.0264134e+01  -5.9075050e-01   2.3885983e+00   8.5881153e-01   1.1457269e+00   5.9075050e-01   7.5499283e-03   5.9830043e-01  -8.5833223e-01   2.6859531e+00   3.8718100e-01
  4.1451389e+02   2.0301573e+01  -5.8601890e-01   2.3685522e+00   8.5319727e-01   1.1368348e+00   5.8601890e-01   7.4857956e-03   5.9350469e-01  -8.5271181e-01   2.6542115e+00   3.8595429e-01
  4.1951608e+02   2.0338856e+01  -5.8125802e-01   2.3484496e+00   8.4752814e-01   1.1278602e+00   5.8125802e-01   7.4205630e-03   5.8867859e-01  -8.4703681e-01   2.6224822e+00   3.8452359e-01
  4.2454026e+02   2.0375973e+01  -5.7646694e-01   2.3283287e+00   8.4180778e-01   1.1187733e+00   5.7646694e-01   7.3551421e-03   5.8382208e-01  -8.4131085e-01   2.5907398e+00   3.8292026e-01
  4.2958625e+02   2.0412924e+01  -5.7164390e-01   2.3082128e+00   8.3604774e-01   1.1095474e+00   5.7164390e-01   7.2906432e-03   5.7893454e-01  -8.3554549e-01   2.5590217e+00   3.8116503e-01
  4.3465384e+02   2.0449710e+01  -5.6678675e-01   2.2881030e+00   8.3025980e-01   1.1001727e+00   5.6678675e-01   7.2281259e-03   5.7401487e-01  -8.2975253e-01   2.5273522e+00   3.7926623e-01
  4.3974286e+02   2.0486341e+01  -5.6189417e-01   2.2679659e+00   8.2445114e-01   1.0906620e+00   5.6189417e-01   7.1684224e-03   5.6906259e-01  -8.2393915e-01   2.4957028e+00   3.7725837e-01
  4.4485310e+02   2.0522825e+01  -5.5696773e-01   2.2477646e+00   8.1862724e-01   1.0810377e+00   5.5696773e-01   7.1103041e-03   5.6407803e-01  -8.1811083e-01   2.4640215e+00   3.7518476e-01
  4.4998438e+02   2.0559158e+01  -5.5201120e-01   2.2275085e+00   8.1279366e-01   1.0713253e+00   5.5201120e-01   7.0509502e-03   5.5906215e-01  -8.1227315e-01   2.4322707e+00   3.7306655e-01
  4.5513649e+02   2.0595329e+01  -5.4702582e-01   2.2072373e+00   8.0695519e-01   1.0615320e+00   5.4702582e-01   6.9900810e-03   5.5401590e-01  -8.0643089e-01   2.4004637e+00   3.7091380e-01
  4.6030924e+02   2.0631328e+01  -5.4201189e-01   2.1869772e+00   8.0111613e-01   1.0516521e+00   5.4201189e-01   6.9281826e-03   5.4894007e-01  -8.0058836e-01   2.3686702e+00   3.6874007e-01
  4.6550244e+02   2.0667141e+01  -5.3697140e-01   2.1667382e+00   7.9528096e-01   1.0417003e+00   5.3697140e-01   6.8638045e-03   5.4383521e-01  -7.9475004e-01   2.3369921e+00   3.6656978e-01
  4.7071589e+02   2.0702752e+01  -5.3190370e-01   2.1465122e+00   7.8945485e-01   1.0316974e+00   5.3190370e-01   6.7974343e-03   5.3870114e-01  -7.8892111e-01   2.3055400e+00   3.6442041e-01
  4.7594939e+02   2.0738152e+01  -5.2680717e-01   2.1262697e+00   7.8363976e-01   1.0216845e+00   5.2680717e-01   6.7304362e-03   5.3353761e-01  -7.8310354e-01   2.2743941e+00   3.6229107e-01
  4.8120275e+02   2.0773330e+01  -5.2168274e-01   2.1060021e+00   7.7783230e-01   1.0116926e+00   5.2168274e-01   6.6617231e-03   5.2834446e-01  -7.7729390e-01   2.2436105e+00   3.6017828e-01
  4.8647575e+02   2.0808267e+01  -5.1653278e-01   2.0857508e+00   7.7202799e-01   1.0016795e+00   5.1653278e-01   6.5888533e-03   5.2312163e-01  -7.7148776e-01   2.2132393e+00   3.5807647e-01
  4.9176822e+02   2.0842935e+01  -5.1135778e-01   2.0655640e+00   7.6622214e-01   9.9158566e-01   5.1135778e-01   6.5115625e-03   5.1786934e-01  -7.6568040e-01   2.1832991e+00   3.5595789e-01
  4.9707993e+02   2.0877312e+01  -5.0615588e-01   2.0454701e+00   7.6040771e-01   9.8140428e-01   5.0615588e-01   6.4322265e-03   5.1258810e-01  -7.5986478e-01   2.1537449e+00   3.5376104e-01
  5.0241069e+02   2.0911389e+01  -5.0092656e-01   2.0254719e+00   7.5457935e-01   9.7116179e-01   5.0092656e-01   6.3528170e-03   5.0727938e-01  -7.5403557e-01   2.1245031e+00   3.5143729e-01
  5.0776031e+02   2.0945164e+01  -4.9566989e-01   2.0055436e+00   7.4873976e-01   9.6088273e-01   4.9566989e-01   6.2746195e-03   5.0194451e-01  -7.4819545e-01   2.0955270e+00   3.4898675e-01
  5.1312857e+02   2.0978641e+01  -4.9038670e-01   1.9856659e+00   7.4289700e-01   9.5059170e-01   4.9038670e-01   6.1981051e-03   4.9658480e-01  -7.4235248e-01   2.0667832e+00   3.4644117e-01
  5.1851527e+02   2.1011825e+01  -4.8507872e-01   1.9658520e+00   7.3705918e-01   9.4028625e-01   4.8507872e-01   6.1226719e-03   4.9120139e-01  -7.3651476e-01   2.0382327e+00   3.4383433e-01
  5.2392022e+02   2.1044716e+01  -4.7974681e-01   1.9461122e+00   7.3123169e-01   9.2995858e-01   4.7974681e-01   6.0484637e-03   4.8579528e-01  -7.3068769e-01   2.0098316e+00   3.4118147e-01
  5.2934319e+02   2.1077322e+01  -4.7438998e-01   1.9264170e+00   7.2541554e-01   9.1964188e-01   4.7438998e-01   5.9769933e-03   4.8036697e-01  -7.2487226e-01   1.9815383e+00   3.3847097e-01
  5.3478399e+02   2.1109655e+01  -4.6900789e-01   1.9067055e+00   7.1960873e-01   9.0935792e-01   4.6900789e-01   5.9091771e-03   4.7491707e-01  -7.1906647e-01   1.9533015e+00   3.3565287e-01
  5.4024242e+02   2.1141732e+01  -4.6360147e-01   1.8869436e+00   7.1380713e-01   8.9909189e-01   4.6360147e-01   5.8445478e-03   4.6944602e-01  -7.1326620e-01   1.9250233e+00   3.3266494e-01
  5.4571826e+02   2.1173566e+01  -4.5817090e-01   1.8671487e+00   7.0800718e-01   8.8884170e-01   4.5817090e-01   5.7832749e-03   4.6395417e-01  -7.0746786e-01   1.8965994e+00   3.2950274e-01
  5.5121130e+02   2.1205176e+01  -4.5271522e-01   1.8473409e+00   7.0220736e-01   8.7864026e-01   4.5271522e-01   5.7266063e-03   4.5844182e-01  -7.0166994e-01   1.8680140e+00   3.2621229e-01
  5.5672134e+02   2.1236582e+01  -4.4723641e-01   1.8275048e+00   6.9640908e-01   8.6853273e-01   4.4723641e-01   5.6734085e-03   4.5290982e-01  -6.9587384e-01   1.8393705e+00   3.2283172e-01
  5.6224818e+02   2.1267792e+01  -4.4173953e-01   1.8076044e+00   6.9061666e-01   8.5857226e-01   4.4173953e-01   5.6202066e-03   4.4735974e-01  -6.9008387e-01   1.8108179e+00   3.1937315e-01
  5.6779159e+02   2.1298797e+01  -4.3622776e-01   1.7876222e+00   6.8483605e-01   8.4878726e-01   4.3622776e-01   5.5658218e-03   4.4179358e-01  -6.8430598e-01   1.7824936e+00   3.1583208e-01
  5.7335137e+02   2.1329590e+01  -4.3070139e-01   1.7675493e+00   6.7907238e-01   8.3916627e-01   4.3070139e-01   5.5113250e-03   4.3621272e-01  -6.7854527e-01   1.7545205e+00   3.1219740e-01
  5.7892731e+02   2.1360169e+01  -4.2516066e-01   1.7473826e+00   6.7332801e-01   8.2967957e-01   4.2516066e-01   5.4570075e-03   4.3061767e-01  -6.7280411e-01   1.7269830e+00   3.0845828e-01
  5.8451919e+02   2.1390533e+01  -4.1960581e-01   1.7271361e+00   6.6760527e-01   8.2028730e-01   4.1960581e-01   5.4032181e-03   4.2500902e-01  -6.6708483e-01   1.6999193e+00   3.0460658e-01
  5.9012682e+02   2.1420684e+01  -4.1403720e-01   1.7068336e+00   6.6190827e-01   8.1094319e-01   4.1403720e-01   5.3504603e-03   4.1938767e-01  -6.6139152e-01   1.6733295e+00   3.0062572e-01
  5.9574996e+02   2.1450622e+01  -4.0845706e-01   1.6864961e+00   6.5624173e-01   8.0159660e-01   4.0845706e-01   5.2974216e-03   4.1375448e-01  -6.5572889e-01   1.6471704e+00   2.9649067e-01
  6.0138841e+02   2.1480337e+01  -4.0286716e-01   1.6661458e+00   6.5060692e-01   7.9221304e-01   4.0286716e-01   5.2427411e-03   4.0810990e-01  -6.5009821e-01   1.6213585e+00   2.9218723e-01
  6.0704196e+02   2.1509818e+01  -3.9726819e-01   1.6458172e+00   6.4500010e-01   7.8279021e-01   3.9726819e-01   5.1861125e-03   4.0245430e-01  -6.4449572e-01   1.5958134e+00   2.8771952e-01
  6.1271039e+02   2.1539050e+01  -3.9166047e-01   1.6255355e+00   6.3941579e-01   7.7335106e-01   3.9166047e-01   5.1276408e-03   3.9678811e-01  -6.3891593e-01   1.5704771e+00   2.8309931e-01
  6.1839348e+02   2.1568022e+01  -3.8604359e-01   1.6053064e+00   6.3384628e-01   7.6394502e-01   3.8604359e-01   5.0680757e-03   3.9111167e-01  -6.3335113e-01   1.5452753e+00   2.7832964e-01
  6.2409102e+02   2.1596728e+01  -3.8041612e-01   1.5851323e+00   6.2828127e-01   7.5461418e-01   3.8041612e-01   5.0087343e-03   3.8542486e-01  -6.2779100e-01   1.5201096e+00   2.7341140e-01
  6.2980280e+02   2.1625170e+01  -3.7477613e-01   1.5650228e+00   6.2271188e-01   7.4537222e-01   3.7477613e-01   4.9504704e-03   3.7972660e-01  -6.2222667e-01   1.4949066e+00   2.6836216e-01
  6.3552859e+02   2.1653350e+01  -3.6912283e-01   1.5449929e+00   6.1713432e-01   7.3621959e-01   3.6912283e-01   4.8927245e-03   3.7401555e-01  -6.1665432e-01   1.4696505e+00   2.6321884e-01
  6.4126819e+02   2.1681267e+01  -3.6345469e-01   1.5250579e+00   6.1155245e-01   7.2715400e-01   3.6345469e-01   4.8353032e-03   3.6828999e-01  -6.1107782e-01   1.4443784e+00   2.5802452e-01
  6.4702136e+02   2.1708923e+01  -3.5776901e-01   1.5052180e+00   6.0597798e-01   7.1817817e-01   3.5776901e-01   4.7792015e-03   3.6254822e-01  -6.0550886e-01   1.4191742e+00   2.5281756e-01
  6.5278790e+02   2.1736325e+01  -3.5206432e-01   1.4854460e+00   6.0042695e-01   7.0930210e-01   3.5206432e-01   4.7245942e-03   3.5678892e-01  -5.9996346e-01   1.3941608e+00   2.4761231e-01
  6.5856759e+02   2.1763472e+01  -3.4634248e-01   1.4657308e+00   5.9491259e-01   7.0053832e-01   3.4634248e-01   4.6688209e-03   3.5101130e-01  -5.9445486e-01   1.3694370e+00   2.4239290e-01
  6.6436020e+02   2.1790345e+01  -3.4060598e-01   1.4461067e+00   5.8944357e-01   6.9189376e-01   3.4060598e-01   4.6088651e-03   3.4521485e-01  -5.8899170e-01   1.3450148e+00   2.3714428e-01
  6.7016552e+02   2.1816918e+01  -3.3485319e-01   1.4266135e+00   5.8402806e-01   6.8335565e-01   3.3485319e-01   4.5456551e-03   3.3939885e-01  -5.8358216e-01   1.3208366e+00   2.3186723e-01
  6.7598332e+02   2.1843178e+01  -3.2908084e-01   1.4072690e+00   5.7867415e-01   6.7489892e-01   3.2908084e-01   4.4819061e-03   3.3356274e-01  -5.7823432e-01   1.2968520e+00   2.2658754e-01
  6.8181339e+02   2.1869123e+01  -3.2328780e-01   1.3880684e+00   5.7338727e-01   6.6649598e-01   3.2328780e-01   4.4187646e-03   3.2770657e-01  -5.7295359e-01   1.2730583e+00   2.2133573e-01
  6.8765551e+02   2.1894754e+01  -3.1747527e-01   1.3689912e+00   5.6816798e-01   6.5814622e-01   3.1747527e-01   4.3557413e-03   3.2183101e-01  -5.6774053e-01   1.2494750e+00   2.1612058e-01
  6.9350944e+02   2.1920067e+01  -3.1164514e-01   1.3499917e+00   5.6301294e-01   6.4988831e-01   3.1164514e-01   4.2920651e-03   3.1593720e-01  -5.6259177e-01   1.2261160e+00   2.1093114e-01
  6.9937498e+02   2.1945054e+01  -3.0579808e-01   1.3310258e+00   5.5791878e-01   6.4174669e-01   3.0579808e-01   4.2280022e-03   3.1002609e-01  -5.5750396e-01   1.2029900e+00   2.0575370e-01
  7.0525190e+02   2.1969714e+01  -2.9993387e-01   1.3120667e+00   5.5288614e-01   6.3370704e-01   2.9993387e-01   4.1644437e-03   3.0409832e-01  -5.5247772e-01   1.1801384e+00   2.0059821e-01
  7.1113997e+02   2.1994049e+01  -2.9405245e-01   1.2930939e+00   5.4791933e-01   6.2572593e-01   2.9405245e-01   4.1013860e-03   2.9815384e-01  -5.4751735e-01   1.1576305e+00   1.9548299e-01
  7.1703897e+02   2.2018054e+01  -2.8815576e-01   1.2741466e+00   5.4302120e-01   6.1776825e-01   2.8815576e-01   4.0366862e-03   2.9219245e-01  -5.4262568e-01   1.1355103e+00   1.9041099e-01
  7.2294868e+02   2.2041710e+01  -2.8224512e-01   1.2553270e+00   5.3819071e-01   6.0983263e-01   2.8224512e-01   3.9688171e-03   2.8621393e-01  -5.3780167e-01   1.1137833e+00   1.8538945e-01
  7.2886888e+02   2.2065000e+01  -2.7631914e-01   1.2367285e+00   5.3342623e-01   6.0194271e-01   2.7631914e-01   3.8987765e-03   2.8021792e-01  -5.3304370e-01   1.0924363e+00   1.8042502e-01
  7.3479934e+02   2.2087910e+01  -2.7037667e-01   1.2183902e+00   5.2873006e-01   5.9414165e-01   2.7037667e-01   3.8275789e-03   2.7420425e-01  -5.2835404e-01   1.0714538e+00   1.7551272e-01
  7.4073982e+02   2.2110436e+01  -2.6441702e-01   1.2002968e+00   5.2410998e-01   5.8647227e-01   2.6441702e-01   3.7562423e-03   2.6817326e-01  -5.2374045e-01   1.0508422e+00   1.7063937e-01
  7.4669012e+02   2.2132577e+01  -2.5843987e-01   1.1824157e+00   5.1957521e-01   5.7894776e-01   2.5843987e-01   3.6858539e-03   2.6212572e-01  -5.1921217e-01   1.0306198e+00   1.6577684e-01
  7.5265001e+02   2.2154336e+01  -2.5244633e-01   1.1647404e+00   5.1513174e-01   5.7156662e-01   2.5244633e-01   3.6162782e-03   2.5606261e-01  -5.1477518e-01   1.0107867e+00   1.6089912e-01
  7.5861925e+02   2.2175717e+01  -2.4643728e-01   1.1472875e+00   5.1078384e-01   5.6433543e-01   2.4643728e-01   3.5473965e-03   2.4998467e-01  -5.1043372e-01   9.9133691e-01   1.5599721e-01
  7.6459762e+02   2.2196720e+01  -2.4041313e-01   1.1300800e+00   5.0653468e-01   5.5726869e-01   2.4041313e-01   3.4792225e-03   2.4389235e-01  -5.0619096e-01   9.7226450e-01   1.5106865e-01
  7.7058490e+02   2.2217348e+01  -2.3437432e-01   1.1131428e+00   5.0238525e-01   5.5037441e-01   2.3437432e-01   3.4113114e-03   2.3778563e-01  -5.0204788e-01   9.5356784e-01   1.4611608e-01
  7.7658085e+02   2.2237599e+01  -2.2832031e-01   1.0964768e+00   4.9833619e-01   5.4363944e-01   2.2832031e-01   3.3439012e-03   2.3166421e-01  -4.9800512e-01   9.3524444e-01   1.4113910e-01
  7.8258525e+02   2.2257477e+01  -2.2225023e-01   1.0800444e+00   4.9438852e-01   5.3705558e-01   2.2225023e-01   3.2772276e-03   2.2552746e-01  -4.9406371e-01   9.1727548e-01   1.3613289e-01
  7.8859788e+02   2.2276981e+01  -2.1616437e-01   1.0638062e+00   4.9054158e-01   5.3062975e-01   2.1616437e-01   3.2100359e-03   2.1937441e-01  -4.9022294e-01   8.9963710e-01   1.3109893e-01
  7.9461850e+02   2.2296100e+01  -2.1006316e-01   1.0477566e+00   4.8679214e-01   5.2435882e-01   2.1006316e-01   3.1408796e-03   2.1320404e-01  -4.8647959e-01   8.8231096e-01   1.2604387e-01
  8.0064688e+02   2.2314819e+01  -2.0394682e-01   1.0319109e+00   4.8313697e-01   5.1822693e-01   2.0394682e-01   3.0691441e-03   2.0701596e-01  -4.8283044e-01   8.6528200e-01   1.2098109e-01
  8.0668280e+02   2.2333121e+01  -1.9781615e-01   1.0162835e+00   4.7957576e-01   5.1221862e-01   1.9781615e-01   2.9946376e-03   2.0081079e-01  -4.7927514e-01   8.4856648e-01   1.1594296e-01
  8.1272603e+02   2.2350987e+01  -1.9167150e-01   1.0008918e+00   4.7611061e-01   5.0632520e-01   1.9167150e-01   2.9177901e-03   1.9458929e-01  -4.7581581e-01   8.3221789e-01   1.1096549e-01
  8.1877634e+02   2.2368404e+01  -1.8551271e-01   9.8577041e-01   4.7274440e-01   5.0053264e-01   1.8551271e-01   2.8392785e-03   1.8835199e-01  -4.7245531e-01   8.1629518e-01   1.0607364e-01
  8.2483350e+02   2.2385360e+01  -1.7933997e-01   9.7094577e-01   4.6947924e-01   4.9483737e-01   1.7933997e-01   2.7591439e-03   1.8209911e-01  -4.6919575e-01   8.0085862e-01   1.0127870e-01
  8.3089728e+02   2.2401843e+01  -1.7315397e-01   9.5643283e-01   4.6631649e-01   4.8925370e-01   1.7315397e-01   2.6772615e-03   1.7583123e-01  -4.6603848e-01   7.8596456e-01   9.6588175e-02
  8.3696745e+02   2.2417843e+01  -1.6695513e-01   9.4223137e-01   4.6325784e-01   4.8378995e-01   1.6695513e-01   2.5941482e-03   1.6954928e-01  -4.6298517e-01   7.7164780e-01   9.2013279e-02
  8.4304377e+02   2.2433351e+01  -1.6074447e-01   9.2833703e-01   4.6030496e-01   4.7844054e-01   1.6074447e-01   2.5102171e-03   1.6325469e-01  -4.6003751e-01   7.5792600e-01   8.7558768e-02
  8.4912603e+02   2.2448362e+01  -1.5452340e-01   9.1476978e-01   4.5745980e-01   4.7318936e-01   1.5452340e-01   2.4255874e-03   1.5694898e-01  -4.5719742e-01   7.4480813e-01   8.3208513e-02
  8.5521398e+02   2.2462869e+01  -1.4829356e-01   9.0156525e-01   4.5472535e-01   4.6802562e-01   1.4829356e-01   2.3401694e-03   1.5063373e-01  -4.5446789e-01   7.3228004e-01   7.8934321e-02
  8.6130740e+02   2.2476866e+01  -1.4205659e-01   8.8874893e-01   4.5210516e-01   4.6296256e-01   1.4205659e-01   2.2538825e-03   1.4431047e-01  -4.5185247e-01   7.2028826e-01   7.4716464e-02
  8.6740606e+02   2.2490348e+01  -1.3581312e-01   8.7634023e-01   4.4960313e-01   4.5802255e-01   1.3581312e-01   2.1675124e-03   1.3798063e-01  -4.4935505e-01   7.0876203e-01   7.0559645e-02
  8.7350972e+02   2.2503315e+01  -1.2956402e-01   8.6436610e-01   4.4722297e-01   4.5322138e-01   1.2956402e-01   2.0812516e-03   1.3164527e-01  -4.4697933e-01   6.9765302e-01   6.6492566e-02
  8.7961816e+02   2.2515762e+01  -1.2331119e-01   8.5286350e-01   4.4496697e-01   4.4857935e-01   1.2331119e-01   1.9939606e-03   1.2530516e-01  -4.4472760e-01   6.8695825e-01   6.2553224e-02
  8.8573114e+02   2.2527679e+01  -1.1705593e-01   8.4186971e-01   4.4283510e-01   4.4411895e-01   1.1705593e-01   1.9045436e-03   1.1896047e-01  -4.4259982e-01   6.7670266e-01   5.8775839e-02
  8.9184842e+02   2.2539050e+01  -1.1079859e-01   8.3141756e-01   4.4082405e-01   4.3985843e-01   1.1079859e-01   1.8124707e-03   1.1261106e-01  -4.4059268e-01   6.6690314e-01   5.5183491e-02
  8.9796979e+02   2.2549856e+01  -1.0453824e-01   8.2153189e-01   4.3892900e-01   4.3580011e-01   1.0453824e-01   1.7179427e-03   1.0625618e-01  -4.3870135e-01   6.5757486e-01   5.1782693e-02
  9.0409500e+02   2.2560083e+01  -9.8273881e-02   8.1223183e-01   4.3714689e-01   4.3193759e-01   9.8273881e-02   1.6209147e-03   9.9894795e-02  -4.3692276e-01   6.4874653e-01   4.8572982e-02
  9.1022382e+02   2.2569713e+01  -9.2004660e-02   8.0352358e-01   4.3547781e-01   4.2827949e-01   9.2004660e-02   1.5211816e-03   9.3525841e-02  -4.3525701e-01   6.4044849e-01   4.5560997e-02
  9.1635603e+02   2.2578731e+01  -8.5728354e-02   7.9538340e-01   4.3392323e-01   4.2485162e-01   8.5728354e-02   1.4199076e-03   8.7148262e-02  -4.3370555e-01   6.3269530e-01   4.2747002e-02
  9.2249138e+02   2.2587132e+01  -7.9441994e-02   7.8778073e-01   4.3248388e-01   4.2168006e-01   7.9441994e-02   1.3188829e-03   8.0760877e-02  -4.3226913e-01   6.2548672e-01   4.0113174e-02
  9.2862964e+02   2.2594921e+01  -7.3143253e-02   7.8070370e-01   4.3115964e-01   4.1877762e-01   7.3143253e-02   1.2191727e-03   7.4362425e-02  -4.3094761e-01   6.1882016e-01   3.7631634e-02
  9.3477059e+02   2.2602106e+01  -6.6830673e-02   7.7414639e-01   4.2995026e-01   4.1614299e-01   6.6830673e-02   1.1212012e-03   6.7951874e-02  -4.2974072e-01   6.1269197e-01   3.5277809e-02
  9.4091399e+02   2.2608696e+01  -6.0504520e-02   7.6811460e-01   4.2885641e-01   4.1376898e-01   6.0504520e-02   1.0241513e-03   6.1528671e-02  -4.2864916e-01   6.0708839e-01   3.3044091e-02
  9.4705961e+02   2.2614689e+01  -5.4166982e-02   7.6263774e-01   4.2788118e-01   4.1164903e-01   5.4166982e-02   9.2590698e-04   5.5092889e-02  -4.2767599e-01   6.0200537e-01   3.0950077e-02
  9.5320721e+02   2.2620074e+01  -4.7819329e-02   7.5774813e-01   4.2702940e-01   4.0977873e-01   4.7819329e-02   8.2545596e-04   4.8644785e-02  -4.2682605e-01   5.9746913e-01   2.9027491e-02
